id,efficiency
9817,0.43883883553179054
9818,0.5523947134119725
9819,0.48545661020089864
9820,0.4296130508399961
9821,0.5758477174503951
9822,0.5437025412980876
9823,0.38167725283726933
9824,0.39440724431495344
9825,0.4781229472253149
9826,0.35627213287560894
9827,0.5989330111953696
9828,0.5322755959052231
9829,0.583324090329579
9830,0.5775838542258533
9831,0.6945629518207076
9832,0.42143464275409837
9833,0.6595401777260304
9834,0.5047792782131204
9835,0.45185460633893304
9836,0.5109529353039285
9837,0.402203164775973
9838,0.5169815323824578
9839,0.3984727716953599
9840,0.4296335185657456
9841,0.45494372706808506
9842,0.5203382760876339
9843,0.3923177396352523
9844,0.5070160046920547
9845,0.5140748528411787
9846,0.5132262190900084
9847,0.5066334492708702
9848,0.49237373424377523
9849,0.47717721723429496
9850,0.5156821467469486
9851,0.5209894412578112
9852,0.663629651228723
9853,0.41931135690061067
9854,0.5292414332688303
9855,0.449670693624476
9856,0.3224162716206652
9857,0.48833888272690135
9858,0.3726982977645205
9859,0.4379456836965365
9860,0.40297061686643254
9861,0.7508931923719072
9862,0.4901003666022217
9863,0.6949821529742768
9864,0.49754735636709935
9865,0.4572553390800369
9866,0.4558048664154448
9867,0.6380798734613983
9868,0.467267404780168
9869,0.4984968412627807
9870,0.5399964094262784
9871,0.5060573548312968
9872,0.4648961425158734
9873,0.5153425035262713
9874,0.52294879108365
9875,0.30327125831208956
9876,0.5343535700493698
9877,0.5609343478234352
9878,0.5595093615353742
9879,0.43846870763524015
9880,0.289859810584425
9881,0.6651159555518078
9882,0.47189978944963995
9883,0.7980543471935784
9884,0.5488961417720126
9885,0.40911383094457476
9886,0.2884574182427528
9887,0.44612351936156025
9888,0.4675920379689504
9889,0.5662142089756771
9890,0.44622771750013834
9891,0.5319765856986158
9892,0.5464896427778951
9893,0.5925315958614645
9894,0.5019634535405135
9895,0.5216487700119937
9896,0.5430611055206575
9897,0.5413516567017302
9898,0.4859599947856408
9899,0.29061488749860276
9900,0.4779051673558248
9901,0.5135088058890868
9902,0.42215862561641193
9903,0.40998637053633136
9904,0.49931711342246443
9905,0.4435301201448435
9906,0.49616793490558114
9907,0.35588219683505995
9908,0.35422762970293686
9909,0.5007722520069952
9910,0.4915185497362251
9911,0.5381413806339085
9912,0.4204403575438104
9913,0.4918707497034915
9914,0.4947896118966905
9915,0.4311526258341189
9916,0.4303905018932823
9917,0.4325176029250176
9918,0.6395149258120735
9919,0.4907509104344351
9920,0.6563318867865154
9921,0.48724149056605587
9922,0.4504829358163355
9923,0.4382971288427029
9924,0.5993340038259567
9925,0.637364242615806
9926,0.4841288451020496
9927,0.4990171350073129
9928,0.5238352692840685
9929,0.309388441846614
9930,0.6445427433382211
9931,0.5821742353959334
9932,0.42819609805545616
9933,0.509099883548652
9934,0.5465820140276071
9935,0.43402623349410513
9936,0.5255049207304755
9937,0.5021942154797838
9938,0.4652137376114254
9939,0.4274098562148232
9940,0.60513145594633
9941,0.7432003982179343
9942,0.5475394784891585
9943,0.5640696902216649
9944,0.5150318253473496
9945,0.6429842774427669
9946,0.4041950093080867
9947,0.33497557315351745
9948,0.4625096254576484
9949,0.5850977239718966
9950,0.26455746982760353
9951,0.5350782035520432
9952,0.5741118764968882
9953,0.5601824436194965
9954,0.43843104555449697
9955,0.34810740846101385
9956,0.458756838750629
9957,0.39226612927969884
9958,0.6941927973175445
9959,0.5755195970121786
9960,0.499278845521805
9961,0.4921323311686722
9962,0.3827265175267197
9963,0.7302105548894758
9964,0.6138206900337513
9965,0.6488630876179448
9966,0.6911424462281377
9967,0.6030120933908139
9968,0.5632710420364464
9969,0.5946332564841416
9970,0.7245895031159193
9971,0.5013748437942209
9972,0.4536679471782307
9973,0.7507083226487175
9974,0.41574001156492707
9975,0.33372366570037815
9976,0.616711313726943
9977,0.4732241676948938
9978,0.6186735465341598
9979,0.586953732814578
9980,0.416221484969862
9981,0.4830026321632315
9982,0.5569944293250372
9983,0.5777452273787109
9984,0.5390423565655863
9985,0.8479953533305391
9986,0.44231001169784406
9987,0.624646694905829
9988,0.6999246012141194
9989,0.47637625905504505
9990,0.5221880852378148
9991,0.4664634229017675
9992,0.6578652562042293
9993,0.44539341704832414
9994,0.3952605216581781
9995,0.4369804288084806
9996,0.515541552915959
9997,0.7322829137786228
9998,0.4987472161674641
9999,0.4549490722863518
10000,0.4233156487918388
10001,0.4699891096721273
10002,0.39464596371427174
10003,0.4486342886913906
10004,0.43073226626035327
10005,0.5197053777992974
10006,0.6753808228444846
10007,0.4283849111681624
10008,0.2631159169615832
10009,0.37544808734495727
10010,0.48977187060744265
10011,0.44389666472713313
10012,0.4432933299269361
10013,0.5558600599286961
10014,0.6261331413801978
10015,0.4852640948609933
10016,0.5971276254536442
10017,0.4418509518955192
10018,0.4877544154736902
10019,0.5281809268145099
10020,0.646992593610408
10021,0.40003359132020266
10022,0.47446809800680756
10023,0.5102903022417973
10024,0.41916102705389513
10025,0.764714636465661
10026,0.7575863940109038
10027,0.43777135151702606
10028,0.4316277010350042
10029,0.46806551998082474
10030,0.4623429426889998
10031,0.4424336274565677
10032,0.5920132670071488
10033,0.5066766595029868
10034,0.6163335910954335
10035,0.443552085186645
10036,0.33849532264119314
10037,0.32404140049838415
10038,0.6354928901820931
10039,0.7428882234604064
10040,0.5073137530178694
10041,0.5788312376664977
10042,0.5942515630906368
10043,0.6043852035403727
10044,0.6174997858567353
10045,0.3788483684644167
10046,0.43263878645684695
10047,0.6182861678777223
10048,0.4842492640633346
10049,0.4948378056077858
10050,0.5799146137605269
10051,0.5850246580885388
10052,0.620486729098008
10053,0.5054002400377409
10054,0.44183084334595996
10055,0.4561673165660494
10056,0.5646870210902547
10057,0.3691034559384947
10058,0.4962311250418989
10059,0.49112246540885146
10060,0.5968001412330174
10061,0.3499102321033756
10062,0.4813755968755774
10063,0.5259574925242712
10064,0.5908489951598
10065,0.5122542268631188
10066,0.6857195995594383
10067,0.6978315604974946
10068,0.4927748780729549
10069,0.5727145478268402
10070,0.48261593725104857
10071,0.5761123348673218
10072,0.4826112984759846
10073,0.6364303417323236
10074,0.5156298355751328
10075,0.45785415627724635
10076,0.5468604703897626
10077,0.5646664519245219
10078,0.5892924617099402
10079,0.42836278812293066
10080,0.6851465867745227
10081,0.4961928214627595
10082,0.6010699378221475
10083,0.48111038069239864
10084,0.47059338736147693
10085,0.608292691763527
10086,0.4785319140065782
10087,0.4756145662558178
10088,0.42115939472752023
10089,0.49864136251735636
10090,0.685423374573163
10091,0.5072347615400461
10092,0.36825255910373067
10093,0.5071671469595572
10094,0.5814930149852137
10095,0.36034018222103936
10096,0.42525618558216705
10097,0.5524661266552134
10098,0.4914376691502282
10099,0.48995163540072617
10100,0.32824002570780947
10101,0.6409950182234474
10102,0.41377586613904516
10103,0.6622768512532644
10104,0.5176839662030718
10105,0.4597571605604713
10106,0.45001483024522076
10107,0.46099408626175115
10108,0.48765065410609576
10109,0.4605206095553519
10110,0.5701314280975149
10111,0.5645800231829183
10112,0.42017841098431097
10113,0.46961787668106636
10114,0.5863815863975821
10115,0.43102839556064304
10116,0.5073545869856779
10117,0.5508211001039993
10118,0.4175224370023687
10119,0.4703687350406577
10120,0.5551617685621751
10121,0.51637251656874
10122,0.6739772169798992
10123,0.7110355808273803
10124,0.3808150767968195
10125,0.5782447939028187
10126,0.43118236332256055
10127,0.43325255854118316
10128,0.4382608836735693
10129,0.5091040815247734
10130,0.45639712550513484
10131,0.4553949942468592
10132,0.5065597023592994
10133,0.8518271196963623
10134,0.3452983769756892
10135,0.4770152763449044
10136,0.4762897510223171
10137,0.5158863481018057
10138,0.32016934691579874
10139,0.5212085845420277
10140,0.3946364602546735
10141,0.5768812286976706
10142,0.6405592590836291
10143,0.400506030703377
10144,0.5457292739407574
10145,0.4765427972829476
10146,0.32062229187183755
10147,0.39254629689752524
10148,0.5129868441380718
10149,0.46874200523854054
10150,0.39941961466121584
10151,0.5448635608133781
10152,0.6655613909573852
10153,0.6710447310053621
10154,0.495796312529972
10155,0.47499058122415333
10156,0.6016163243660712
10157,0.541531675855107
10158,0.5110013298805122
10159,0.5709308799419198
10160,0.4525361006664533
10161,0.5351699782109339
10162,0.4587577847378649
10163,0.6288221058143952
10164,0.542447119995447
10165,0.3834357604929393
10166,0.5547189301151808
10167,0.6245078901936082
10168,0.6218507714796471
10169,0.6471028072583709
10170,0.5301733954231527
10171,0.4571551825204455
10172,0.49218437410971627
10173,0.5205947369059847
10174,0.5637797191160414
10175,0.40565816116171843
10176,0.5149649108472195
10177,0.5397046829173258
10178,0.5297385226245436
10179,0.451878418695842
10180,0.4770257797159963
10181,0.3692287142221585
10182,0.5488232752411585
10183,0.5098754290207603
10184,0.42722499802641234
10185,0.3777165749549897
10186,0.44082074363687695
10187,0.5367994614608181
10188,0.567135923598495
10189,0.4516199329436892
10190,0.428396725429979
10191,0.545125903479071
10192,0.5763222896991268
10193,0.4734586172881311
10194,0.5290357366625917
10195,0.5111770621989895
10196,0.37652005588182985
10197,0.6262070906946732
10198,0.56979301478179
10199,0.3799143457203119
10200,0.3838682399372121
10201,0.4322560129640138
10202,0.5087175325293088
10203,0.447016896630338
10204,0.5799417794438584
10205,0.593909701086547
10206,0.5662489136143145
10207,0.5371318500502991
10208,0.553658524093746
10209,0.5851958984273309
10210,0.6189534857439671
10211,0.5201295504189768
10212,0.5173904349032121
10213,0.4751225151638286
10214,0.7911868629908616
10215,0.44725232396074377
10216,0.6360411323802821
10217,0.5175247516373706
10218,0.5159408655865071
10219,0.6502923562744861
10220,0.5062382755079465
10221,0.5246346547211235
10222,0.46827732094961416
10223,0.4612065258007609
10224,0.5929676014793485
10225,0.5305257133187389
10226,0.46301724045938547
10227,0.6603623705881029
10228,0.40601991204748245
10229,0.5031805457284843
10230,0.5462564670107287
10231,0.42710667457592927
10232,0.6819913747466708
10233,0.7143651026470752
10234,0.5580192314880702
10235,0.4984441175999651
10236,0.3883445537485015
10237,0.4647754750296571
10238,0.5837062017148062
10239,0.4384760683342278
10240,0.3995502418841015
10241,0.5259308112176958
10242,0.5761502104960953
10243,0.42447781472030677
10244,0.6060626362496334
10245,0.4987376056096713
10246,0.5534948412357044
10247,0.7600854535820808
10248,0.5868818762352664
10249,0.5786527992140642
10250,0.5015600088272819
10251,0.5641646282566867
10252,0.5623910435379332
10253,0.4306179513153293
10254,0.4940405807802887
10255,0.4362409967889805
10256,0.5774506363710871
10257,0.39258171119913515
10258,0.38507331721878224
10259,0.49665387714850157
10260,0.5488408069801259
10261,0.4545433685650956
10262,0.5950488928335711
10263,0.47870902869722726
10264,0.42948671516125636
10265,0.5905062452088127
10266,0.6077205242996322
10267,0.4935846433474421
10268,0.5321461345749479
10269,0.5456229190007509
10270,0.4777570720983014
10271,0.4603026449719447
10272,0.3969340427787599
10273,0.6717516965251427
10274,0.4816528356281018
10275,0.5613226298178721
10276,0.666398820166911
10277,0.5037011707485249
10278,0.5702422209441639
10279,0.5156274644297364
10280,0.5664792140741619
10281,0.5368523593367984
10282,0.49246149630203717
10283,0.44555758263078815
10284,0.5890575836232956
10285,0.4874524323080602
10286,0.5388745931272687
10287,0.5088386569874996
10288,0.4152030793078837
10289,0.5527592881250243
10290,0.5185791895937907
10291,0.49103229001212106
10292,0.49396413441302994
10293,0.6780569507274602
10294,0.49912020872765217
10295,0.5551285300756644
10296,0.46022468660208843
10297,0.451070396304959
10298,0.5019061140785601
10299,0.5371566730788864
10300,0.6277220907828728
10301,0.4774288301337047
10302,0.5373306432760705
10303,0.6032499291029384
10304,0.7041441830957014
10305,0.499795106701031
10306,0.5611375102299395
10307,0.5765648653928559
10308,0.5076225178297935
10309,0.40249886915715105
10310,0.4630935443259525
10311,0.5623046315813578
10312,0.3801045767733073
10313,0.35169130086155403
10314,0.3924656138320013
10315,0.47583428845997094
10316,0.36054875510682166
10317,0.6178739244269793
10318,0.4781414104327558
10319,0.40644120426828617
10320,0.40465722049563196
10321,0.5366508397396372
10322,0.4754122648106915
10323,0.5541111388830419
10324,0.5159462665401245
10325,0.5190639438905615
10326,0.528894858732616
10327,0.6222793501607373
10328,0.422878983273811
10329,0.6602276124383545
10330,0.6362680841952748
10331,0.501669047841417
10332,0.500762861837967
10333,0.5777010066089163
10334,0.34061508280907227
10335,0.4927600358834261
10336,0.6177804677688296
10337,0.499825799001069
10338,0.48171180980106304
10339,0.48231453802438584
10340,0.5844452241480239
10341,0.6609869437573118
10342,0.5334153039389252
10343,0.7809152988761361
10344,0.4753884256390438
10345,0.7425064314805271
10346,0.5617420364652858
10347,0.5395717207861621
10348,0.5718631926335734
10349,0.3967708533551172
10350,0.5210337964410166
10351,0.4608990487826489
10352,0.4467959515455291
10353,0.4182261062463515
10354,0.4987042819544475
10355,0.3602817662847536
10356,0.4926726860725248
10357,0.5894955445230414
10358,0.5515494348623163
10359,0.6083438070853583
10360,0.5604613558634464
10361,0.46295327516778767
10362,0.6208725633096144
10363,0.6163031946104772
10364,0.7732986205680525
10365,0.48293181205685964
10366,0.5055079345151671
10367,0.3625197970679229
10368,0.5264682518945395
10369,0.5189671020794299
10370,0.7657506744724849
10371,0.4383308988288569
10372,0.5575490705789518
10373,0.35513091305808514
10374,0.5091062669957349
10375,0.3689869959335498
10376,0.6544797932794093
10377,0.3487007478568995
10378,0.4876451399067467
10379,0.4752453798886397
10380,0.5055844725457453
10381,0.4772847008854266
10382,0.4663535115332179
10383,0.532946242982354
10384,0.45216060002510244
10385,0.7570966238069832
10386,0.47721559726665563
10387,0.44495344729843517
10388,0.5071011464143842
10389,0.45440094433846023
10390,0.6386668249372434
10391,0.47965441803958786
10392,0.3741152462446554
10393,0.5061956551711538
10394,0.6427101713201138
10395,0.664659830901509
10396,0.4389921224219884
10397,0.5128117825053772
10398,0.37560152347515297
10399,0.47740774030830063
10400,0.3951736402458211
10401,0.47913486840148173
10402,0.6015548912616939
10403,0.4930458272477925
10404,0.46395169618820586
10405,0.4920005307889997
10406,0.4642275234510328
10407,0.5561037181040369
10408,0.4091677967866876
10409,0.5165991407312173
10410,0.4455324830006427
10411,0.6280223805702709
10412,0.38937639172745664
10413,0.5667264729674262
10414,0.3056506193276088
10415,0.6104094479842007
10416,0.5642363629865114
10417,0.4672098107294552
10418,0.47876461342743154
10419,0.4533988907536359
10420,0.4586332254175071
10421,0.42901717482967927
10422,0.4816898866970956
10423,0.5940418885142016
10424,0.37612274181993344
10425,0.7118330880989334
10426,0.4513215210237138
10427,0.46450364229026414
10428,0.5953000096876996
10429,0.5189653417400756
10430,0.5820708779413536
10431,0.4665415426013803
10432,0.5796316543602401
10433,0.5550457886173159
10434,0.3739487650235873
10435,0.5203903945061584
10436,0.5199653451145368
10437,0.517093601728808
10438,0.6028514156740521
10439,0.28863109004157433
10440,0.4912726497146591
10441,0.7140368734460226
10442,0.4585826219178847
10443,0.3706607985345821
10444,0.5441969231605209
10445,0.3856100742283073
10446,0.515937922760966
10447,0.7191643310912449
10448,0.5687748613824443
10449,0.5556833466455585
10450,0.4571697106013341
10451,0.5031141139446966
10452,0.4598325552737885
10453,0.43863535217082655
10454,0.451295089346796
10455,0.3954332125847273
10456,0.6358000552022308
10457,0.27042476532969184
10458,0.6588234838519859
10459,0.5110461969836896
10460,0.4588169221654568
10461,0.3874305380359813
10462,0.4959985133425715
10463,0.686465000526947
10464,0.4893217300787687
10465,0.48767382189411923
10466,0.46091364066733215
10467,0.5278759289417586
10468,0.4995622913143879
10469,0.4102158926969237
10470,0.5869033033796327
10471,0.5201449217959954
10472,0.5910915376586835
10473,0.5794366054870163
10474,0.6357228777460705
10475,0.4871536794808716
10476,0.4726025326994503
10477,0.48329075267650645
10478,0.5474995313086166
10479,0.3656364177117989
10480,0.5538762097625064
10481,0.5368628956111507
10482,0.7065556786081054
10483,0.35016744505735226
10484,0.6000648613860085
10485,0.5364080119646363
10486,0.527827706144692
10487,0.602644224381654
10488,0.4657510422005106
10489,0.5968647679340723
10490,0.5116354439118554
10491,0.6101431933089587
10492,0.5125496985706232
10493,0.48021476867091445
10494,0.4729551869244633
10495,0.45027139097686425
10496,0.5105115090682069
10497,0.5264554945714379
10498,0.6555369206228472
10499,0.4304118536849262
10500,0.503096606751671
10501,0.5656590738526692
10502,0.4485270815010853
10503,0.528189216891839
10504,0.6481868342916296
10505,0.3832015248249087
10506,0.44790495465814145
10507,0.45794461291913613
10508,0.463606354026853
10509,0.4058723521004509
10510,0.7262764491159468
10511,0.44230378225497535
10512,0.6144015402620785
10513,0.5384903429093457
10514,0.4881668946854276
10515,0.49208287522485356
10516,0.4959713738985243
10517,0.36584229985333605
10518,0.5987981564102524
10519,0.7294863309927563
10520,0.5950391150572153
10521,0.6091088940069933
10522,0.5292086338479827
10523,0.45945930878771335
10524,0.5694641751243523
10525,0.4226412737290478
10526,0.4388973015321264
10527,0.5406109164569332
10528,0.5549577202181989
10529,0.5396274066624427
10530,0.6261401584369739
10531,0.43547416864204963
10532,0.4327141886930806
10533,0.510908748450748
10534,0.2906055644814971
10535,0.5426258840723664
10536,0.5483207405579185
10537,0.4930490840076238
10538,0.6131120652634033
10539,0.49772401912001196
10540,0.5529138313623672
10541,0.3940887591331584
10542,0.35872985409944735
10543,0.5357645351670214
10544,0.42893101874803935
10545,0.47136516619702984
10546,0.6256252629249718
10547,0.8006838922112796
10548,0.6396512363855986
10549,0.5309048741468416
10550,0.45902845258858427
10551,0.5353980820416993
10552,0.5850556237191269
10553,0.5274182978665208
10554,0.39520612730451055
10555,0.6321069039133691
10556,0.40667724299707136
10557,0.5214727400026883
10558,0.35177136759411987
10559,0.3542852156815861
10560,0.37624802949895153
10561,0.5490990326184371
10562,0.6335249151968652
10563,0.6131849341581139
10564,0.5033444263281612
10565,0.510517911447791
10566,0.5592396230235245
10567,0.6215939084988279
10568,0.567111225777049
10569,0.5011952401057437
10570,0.43939008381892986
10571,0.2621413947629289
10572,0.6075682030493208
10573,0.3974932580519528
10574,0.5524235474166052
10575,0.42715762554476555
10576,0.4630834172139985
10577,0.6406404247801436
10578,0.5213103556017538
10579,0.5043108190945199
10580,0.6233811801790028
10581,0.6736797463466206
10582,0.602074460314919
10583,0.371169291403902
10584,0.46409157700387554
10585,0.5000604193535484
10586,0.44133675375329107
10587,0.6150288234932757
10588,0.3784232336246419
10589,0.5205872706887539
10590,0.5014558279999631
10591,0.518942857324153
10592,0.41069562571767515
10593,0.4709454398118381
10594,0.5303627302681055
10595,0.47945321923516826
10596,0.45189166473984244
10597,0.5150305656025838
10598,0.42022516341245864
10599,0.4780406438446774
10600,0.4384724272942767
10601,0.40015045259563264
10602,0.5080366762529629
10603,0.6262041735736048
10604,0.4705173215572013
10605,0.3991357567153476
10606,0.5266615717211165
10607,0.5095983188385527
10608,0.5882819686160716
10609,0.5221625707886122
10610,0.37251888929656773
10611,0.5314114245543267
10612,0.652524723399688
10613,0.5719335626729523
10614,0.325416114288945
10615,0.43301232652198185
10616,0.5311184232804319
10617,0.6665115884213487
10618,0.5192317422322329
10619,0.5847399142870425
10620,0.5406006105014779
10621,0.6542073741594624
10622,0.5357947340190353
10623,0.5788731777744162
10624,0.479681749189051
10625,0.5379699873865013
10626,0.4424806477935318
10627,0.5180794721468875
10628,0.5780278529357327
10629,0.6268975818733797
10630,0.6335427772769039
10631,0.5231312472626717
10632,0.5376605646190366
10633,0.4314279833220173
10634,0.4559651223491388
10635,0.409383243639368
10636,0.4840073476900528
10637,0.6479481891056329
10638,0.38217933189012054
10639,0.5060631093570721
10640,0.46368756806485945
10641,0.5078785846396873
10642,0.4632839914901494
10643,0.5747744988460822
10644,0.41215929784910554
10645,0.39277894550554177
10646,0.5242501709655545
10647,0.5087495532845893
10648,0.41348479648652775
10649,0.5077515007844043
10650,0.5622406737391001
10651,0.4113941477731925
10652,0.48618014596925047
10653,0.5621702500820385
10654,0.49075084355513304
10655,0.5438387577399312
10656,0.569016552847404
10657,0.5764812248097397
10658,0.4472297484990266
10659,0.5236131488809594
10660,0.40859370055204913
10661,0.45923218847753233
10662,0.3979793807060159
10663,0.3899505416409278
10664,0.43341680671422506
10665,0.5214699373165286
10666,0.44872548174222626
10667,0.4801436057107256
10668,0.5807951062919963
10669,0.5540149486198881
10670,0.5863795921688906
10671,0.5859406446818642
10672,0.4215219887435049
10673,0.3825708698078986
10674,0.38728191802556855
10675,0.5720555723020408
10676,0.6311540198078087
10677,0.4359876597774063
10678,0.5944065359474345
10679,0.5439408132781156
10680,0.6770973358271878
10681,0.5453930528994843
10682,0.33734455798173335
10683,0.544031185880152
10684,0.5163768079006887
10685,0.41657202726374276
10686,0.45309488042189827
10687,0.4872268576744864
10688,0.43897784734738493
10689,0.4537818841873663
10690,0.42871705865440857
10691,0.3846465581050935
10692,0.4938079700659316
10693,0.531141159412082
10694,0.7287396915597258
10695,0.5414564070351877
10696,0.5856318475255096
10697,0.4134956660034931
10698,0.5166502886062936
10699,0.5386540628215315
10700,0.4950447025284191
10701,0.49472910147250354
10702,0.5402688445268718
10703,0.608284007384778
10704,0.3448309816543368
10705,0.48368938168049236
10706,0.6034501001118886
10707,0.39935615752303827
10708,0.43012844972156083
10709,0.5798323176242983
10710,0.25912500901587526
10711,0.5967644825407153
10712,0.6356772146558074
10713,0.3209603886297462
10714,0.6724317777411557
10715,0.4959428466463815
10716,0.3490944527528995
10717,0.510123543338295
10718,0.6919942605735616
10719,0.337239825576792
10720,0.4038188647623957
10721,0.5339185707585846
10722,0.5259395150495612
10723,0.4985863835856287
10724,0.511755442996862
10725,0.4072746203305292
10726,0.44657974440736026
10727,0.6083910799004544
10728,0.5118538619734683
10729,0.4992573931935817
10730,0.4806802745819019
10731,0.43481223987954065
10732,0.41473715463411354
10733,0.6042471764613342
10734,0.6723061309613236
10735,0.3571362079783418
10736,0.5803241877035336
10737,0.575176978407198
10738,0.423996385800189
10739,0.41965867388610734
10740,0.4740620251771125
10741,0.6793008346948639
10742,0.5686985726340903
10743,0.42033934095709047
10744,0.39105555782820545
10745,0.5311655853125181
10746,0.6115059672890197
10747,0.6647654417239152
10748,0.5668138390709522
10749,0.489762835667053
10750,0.42279569684964696
10751,0.48912870079599086
10752,0.5055148084881657
10753,0.7379537642178078
10754,0.5019153987778288
10755,0.49231790601124625
10756,0.5434074603849846
10757,0.5617529197281812
10758,0.5318707471499065
10759,0.8150858391986332
10760,0.5417706978478576
10761,0.47259069074783766
10762,0.5381625375280298
10763,0.6970060895795301
10764,0.5782659563577769
10765,0.47094822265865843
10766,0.5195361188372265
10767,0.38257022906512345
10768,0.5881249305062699
10769,0.6984636826100554
10770,0.5994914255405867
10771,0.5175135663837276
10772,0.47554624787131716
10773,0.3977748042415743
10774,0.5392389230397343
10775,0.4110131747572373
10776,0.5364410016394652
10777,0.41463053964247243
10778,0.6054719576051368
10779,0.7416013020114163
10780,0.5596663237651825
10781,0.561966673592231
10782,0.5409746447832765
10783,0.5901695412984286
10784,0.42821180952720383
10785,0.5273617073005298
10786,0.5838667707892684
10787,0.536505036757915
10788,0.3538970697583428
10789,0.48860547801145926
10790,0.596345053828745
10791,0.5040325820618681
10792,0.5021984151084988
10793,0.8138276767940664
10794,0.500295746783317
10795,0.4229661501276493
10796,0.41392633699481385
10797,0.47663911511625556
10798,0.6953303859115346
10799,0.4693012442716228
10800,0.5293312020942188
10801,0.6433120759630251
10802,0.4867081251172884
10803,0.5129926953566872
10804,0.45290804600437207
10805,0.7883032480616181
10806,0.51034293172456
10807,0.5182883403353904
10808,0.44518447275332845
10809,0.3898778211413367
10810,0.4998420708935247
10811,0.4343980506505571
10812,0.42655435854894236
10813,0.39467862074646387
10814,0.5745340294879617
10815,0.62206156233986
10816,0.45090303480594707
10817,0.41344822140715926
10818,0.4424362774550272
10819,0.5551631944404234
10820,0.5767865087363382
10821,0.5778182088575655
10822,0.5109925835325637
10823,0.5991438800889358
10824,0.45656808880152056
10825,0.4344511583604854
10826,0.3630969382440977
10827,0.48053528445729676
10828,0.4383921972912189
10829,0.5076888724814511
10830,0.43701220018304937
10831,0.4863190617772291
10832,0.5146964674893185
10833,0.45422394777270125
10834,0.6279812467623094
10835,0.6649346693451571
10836,0.7952278885482955
10837,0.4671208056994467
10838,0.5236985190433441
10839,0.46864722530134634
10840,0.5391748336273495
10841,0.4949449936770649
10842,0.5112676878190731
10843,0.614623290133721
10844,0.4751899165962396
10845,0.8457425466878473
10846,0.41706070616143887
10847,0.549965556781798
10848,0.60799800638302
10849,0.4685134371750744
10850,0.6421923478746019
10851,0.7305873720742089
10852,0.7517205195774896
10853,0.5112047546015422
10854,0.37760321738640995
10855,0.5771437155850229
10856,0.5726937247561115
10857,0.49305186334377976
10858,0.4932469969549913
10859,0.4817395201098438
10860,0.4451703292556734
10861,0.6620269280543023
10862,0.5043656122276976
10863,0.41659935792572456
10864,0.5889929912684153
10865,0.4372752222075887
10866,0.5362614804112057
10867,0.5792218557652213
10868,0.36506179002531997
10869,0.4589678432571975
10870,0.48737154807282257
10871,0.4704443259019341
10872,0.5280711933687713
10873,0.6340759255377538
10874,0.6095050325006983
10875,0.5238379465853238
10876,0.43766455020090683
10877,0.5822806652159992
10878,0.5034013484115435
10879,0.4251545590791328
10880,0.5302382997020622
10881,0.4037710052718214
10882,0.422122183796122
10883,0.49085785240549246
10884,0.6506204436445605
10885,0.5254535988014045
10886,0.4717341044254991
10887,0.4779340644935653
10888,0.45728010570965316
10889,0.5329408407896146
10890,0.6260567226317119
10891,0.45453719320453695
10892,0.45262587689104194
10893,0.36745260091569015
10894,0.49010679600679485
10895,0.4908895511608818
10896,0.7618183860031813
10897,0.3887548194097693
10898,0.49635305273693475
10899,0.536192423370937
10900,0.5563137833916978
10901,0.5491543512799832
10902,0.5217290053405076
10903,0.3326194334082847
10904,0.5370867124838137
10905,0.5987491586340445
10906,0.6176172645665299
10907,0.365686015632941
10908,0.4555177201238785
10909,0.4207321431815853
10910,0.614213230624533
10911,0.41991194977602603
10912,0.5018072908783439
10913,0.5256921470397765
10914,0.7910600520260409
10915,0.6612108371858436
10916,0.6758492045640025
10917,0.5457721596983703
10918,0.6090447502613767
10919,0.4703382363870153
10920,0.5543141862467402
10921,0.397229681494259
10922,0.6385164366338665
10923,0.40519150104932167
10924,0.5982000527066353
10925,0.45884344946720323
10926,0.5780245805759388
10927,0.4015928698043194
10928,0.4972691446120442
10929,0.5491441268049833
10930,0.5285264364740958
10931,0.6770886936596419
10932,0.3599795476506688
10933,0.37018216906911805
10934,0.4157718082166257
10935,0.4372541014224366
10936,0.6653980841804426
10937,0.6246137397677414
10938,0.40558560115101
10939,0.766983150319861
10940,0.6036646325592685
10941,0.37481558327033104
10942,0.40672172966266196
10943,0.42350597030244785
10944,0.46624607437679233
10945,0.5261214035865582
10946,0.4590491479822967
10947,0.36789118756211425
10948,0.41797648551632127
10949,0.5073652031106459
10950,0.522750611299504
10951,0.3674434453303884
10952,0.35791530327823873
10953,0.7010929519736826
10954,0.4163952023503986
10955,0.5368452344044863
10956,0.3728059794369831
10957,0.646150297129751
10958,0.3530591288808601
10959,0.5703875919416639
10960,0.6417304123259776
10961,0.6389904019651054
10962,0.47631061287612786
10963,0.45088554069651415
10964,0.5198379707869907
10965,0.36214591084176806
10966,0.5291727109689897
10967,0.5450280431392096
10968,0.5650914103653027
10969,0.5347357972379271
10970,0.4077934440873215
10971,0.5555810361534388
10972,0.4977489255979225
10973,0.5603046167658441
10974,0.5099804646091656
10975,0.39443438044296525
10976,0.44311535947149217
10977,0.3996102979327454
10978,0.44925255097895955
10979,0.45967119026587516
10980,0.6200232846811006
10981,0.4998455042657388
10982,0.472591202256642
10983,0.48787363768682185
10984,0.5109517884642827
10985,0.4040582011252116
10986,0.31477038210219305
10987,0.36107421868473477
10988,0.5121912252227286
10989,0.6146131765871871
10990,0.3606004211475393
